ID,probablity of default
9413,0.17581354008910807
9414,0.31350149135150246
9415,0.13641327514748755
9416,0.06666209059367832
9417,0.3474584990862845
9418,0.12605359244071074
9419,0.3267391288001106
9420,0.16584333572173227
9421,0.07320270212539925
9422,0.10268825372219897
9423,0.23476088512381857
9424,0.5697941361114478
9425,0.1268941529121923
9426,0.5271833004730613
9427,0.1378806628810662
9428,0.25778839959898575
9429,0.046474565822211364
9430,0.0533837738911965
9431,0.24324832636566046
9432,0.06644726978475482
9433,0.1072889131204245
9434,0.03754326352797578
9435,0.10273756889332192
9436,0.20713957546171258
9437,0.328821978308902
9438,0.2580564627182017
9439,0.22423226516207692
9440,0.09568921255498748
9441,0.1618726272296131
9442,0.2152030153003593
9443,0.6515430860821718
9444,0.07228411475627494
9445,0.0800197053652582
9446,0.48996749981411303
9447,0.2609251329269416
9448,0.16440950517456768
9449,0.29523541809400483
9450,0.5806070918979191
9451,0.3704223379084561
9452,0.06397565915905964
9453,0.3013786774064032
9454,0.21786453697953367
9455,0.7267901384787051
9456,0.16141141167585907
9457,0.25874700025134567
9458,0.3139944530124561
9459,0.26517054520997146
9460,0.7887691248601745
9461,0.5703518164745824
9462,0.29900842078702444
9463,0.5780846405243433
9464,0.19398520493041846
9465,0.29640558423607666
9466,0.08393878375521961
9467,0.5162467570617708
9468,0.08634659861442244
9469,0.2714957991193623
9470,0.23564344918002544
9471,0.20228498203416004
9472,0.23947497957421157
9473,0.07835011935090434
9474,0.08790588901425
9475,0.5932492220078868
9476,0.12867228041911144
9477,0.8004518585866373
9478,0.2196452895874635
9479,0.27745378556029143
9480,0.7384264891486991
9481,0.143946229611021
9482,0.263833159917245
9483,0.07770908137115301
9484,0.05094962891836769
9485,0.3859089967816375
9486,0.4480966160880673
9487,0.14619313183606417
9488,0.6234299145624834
9489,0.4351384668982518
9490,0.07606944885339514
9491,0.22004171227438943
9492,0.2705332045398976
9493,0.1154110069705524
9494,0.31298783515308715
9495,0.1598630428450548
9496,0.17596752426265314
9497,0.28017637041645255
9498,0.6029685795921249
9499,0.7759547161298285
9500,0.16399062024817587
9501,0.22640169605931207
9502,0.033584879440063206
9503,0.41912186338485347
9504,0.2271863592693576
9505,0.10727055346477603
9506,0.29209423177331056
9507,0.2517214398609227
9508,0.3845371430756336
9509,0.20916813080152807
9510,0.10879544778485248
9511,0.2947277393736273
9512,0.3332586287404276
9513,0.03427862493518586
9514,0.09449540506156784
9515,0.10690902841549565
9516,0.21346086509346118
9517,0.17668588791589493
9518,0.13529706584437767
9519,0.3742105597936632
9520,0.6871227123137753
9521,0.26898376904294324
9522,0.11962668710837475
9523,0.42989262079376483
9524,0.3027929797560977
9525,0.13581870170529126
9526,0.2590233972590029
9527,0.29111517773144713
9528,0.2208766145269693
9529,0.15940130146437065
9530,0.2838963663788151
9531,0.10477183026624066
9532,0.05080522230013074
9533,0.08398027107510672
9534,0.15839723028932107
9535,0.4182039828477477
9536,0.07920929866522924
9537,0.13426559137651328
9538,0.08341604343752493
9539,0.3469826229382233
9540,0.5767702964649255
9541,0.21913618600824608
9542,0.39923460962492685
9543,0.17330979424491122
9544,0.29217560789290153
9545,0.21937878049277842
9546,0.11063261896028849
9547,0.12251428530850066
9548,0.5480232674222401
9549,0.14629772054143714
9550,0.2586851290750823
9551,0.17555476810769696
9552,0.27138082578607514
9553,0.07012292904365174
9554,0.026080544952498324
9555,0.054071620859817565
9556,0.02893711574408531
9557,0.08015564146579311
9558,0.1318352919355231
9559,0.09507364072223483
9560,0.5530889430027062
9561,0.4042363510640193
9562,0.22905336738368004
9563,0.3805891738866182
9564,0.18444225188038676
9565,0.3260026999414621
9566,0.13701809902293588
9567,0.11439798738617203
9568,0.18888754484168968
9569,0.17139442968279184
9570,0.10406832634187553
9571,0.2744825740812797
9572,0.24015790894444755
9573,0.027163410821525007
9574,0.09467278476294319
9575,0.4670891506800527
9576,0.024686863274882988
9577,0.1047519822781364
9578,0.08763032512745303
9579,0.42593383590966516
9580,0.08815328015030116
9581,0.06337163218668504
9582,0.548271454233171
9583,0.19001935841834314
9584,0.24350160343595162
9585,0.13012309796245586
9586,0.33397392499377593
9587,0.7409206536154468
9588,0.38563785005197293
9589,0.11527790400609793
9590,0.17877766835026757
9591,0.2400910148115558
9592,0.22222680068648248
9593,0.26998715219504793
9594,0.29247916254044204
9595,0.08641795466972127
9596,0.8074312456683955
9597,0.1833785746385386
9598,0.2065736517068373
9599,0.15078060971967575
9600,0.3441002237414588
9601,0.23406562806655049
9602,0.07194402039534457
9603,0.12748375096326175
9604,0.29224067608796767
9605,0.48385707036884357
9606,0.3158948904661177
9607,0.0680471814046356
9608,0.08790465285156156
9609,0.3106521442671855
9610,0.19455938425567282
9611,0.150531795908812
9612,0.10063931889965717
9613,0.12708465762603766
9614,0.14027466531885313
9615,0.053195003578905296
9616,0.2353605094849348
9617,0.04204702228149061
9618,0.11056375972829752
9619,0.2654132661186552
9620,0.3181168815908853
9621,0.06730476056907131
9622,0.18871160164654782
9623,0.25812459150225114
9624,0.30152877921680693
9625,0.33924772757902627
9626,0.21813076002228068
9627,0.21098432738930056
9628,0.5284958812288046
9629,0.16587946423682715
9630,0.475434128497243
9631,0.21713006466336762
9632,0.1334073321037432
9633,0.12103989278883791
9634,0.14042030666785568
9635,0.06147997044066224
9636,0.10092139536939823
9637,0.03642404153512676
9638,0.08121074440737712
9639,0.09850443250868887
9640,0.08463802378724644
9641,0.27744836524682226
9642,0.3943704248325447
9643,0.5478916077160715
9644,0.39465959852229865
9645,0.11856335383689137
9646,0.15322669543449263
9647,0.1656210150057716
9648,0.2083336149076848
9649,0.09074831751477884
9650,0.5573544880829285
9651,0.1371428137106179
9652,0.14293733579126455
9653,0.10038966833192564
9654,0.24048543998501637
9655,0.11843299381273846
9656,0.07518035166467146
9657,0.19027711332427874
9658,0.17169634684440047
9659,0.04697673732335139
9660,0.04938501498679504
9661,0.060804684815803554
9662,0.31491410034818706
9663,0.04263177076939266
9664,0.45993058123267727
9665,0.11169641400357731
9666,0.07942301901410267
9667,0.2535374401401457
9668,0.1311827579449367
9669,0.042960750284014734
9670,0.26390125076714493
9671,0.1491078987892371
9672,0.057071977592270645
9673,0.837378264083683
9674,0.27477672047550317
9675,0.11876297254032285
9676,0.7685259793441986
9677,0.11429573383262961
9678,0.11753159829420379
9679,0.12371025972467267
9680,0.2043575045923501
9681,0.18502980786013257
9682,0.124093292612486
9683,0.2298532123820104
9684,0.014224710708951743
9685,0.5935653181781628
9686,0.3629538910065443
9687,0.06631756323328512
9688,0.20775741888157626
9689,0.3552964414103262
9690,0.38285493987822977
9691,0.15671514421233862
9692,0.09070140698603377
9693,0.07745522044365236
9694,0.10112503799206694
9695,0.023966184738132768
9696,0.08695621330132745
9697,0.02367167468320175
9698,0.05133022970339843
9699,0.2614041086062098
9700,0.07786386391355496
9701,0.19727130444811714
9702,0.08752954525439124
9703,0.12702041974997452
9704,0.13391851138410957
9705,0.3891949413220397
9706,0.19008850914163977
9707,0.23391769806589205
9708,0.20817429540080307
9709,0.2990966106201725
9710,0.6703137061362918
9711,0.16574276356349735
9712,0.10476402552889601
9713,0.3140374818412214
9714,0.07066344217251183
9715,0.13973070302825474
9716,0.21950311152961682
9717,0.2250489113102124
9718,0.16545851577583637
9719,0.35059630366999706
9720,0.13448716775825567
9721,0.4175418215209922
9722,0.6593577402745782
9723,0.11431867414606603
9724,0.04104979831635473
9725,0.31176751472952957
9726,0.09758920555135144
9727,0.2669418078287588
9728,0.4803077359063783
9729,0.7389185271770454
9730,0.4255828205516129
9731,0.4889900742973982
9732,0.4435552714921558
9733,0.2471253667489578
9734,0.09206848867144429
9735,0.23386093013800494
9736,0.25783834035766656
9737,0.13782133461341015
9738,0.5082321454361343
9739,0.29010824516827355
9740,0.7796270799576246
9741,0.11300119449622321
9742,0.09872518916108994
9743,0.05003800211780379
9744,0.16931214338871414
9745,0.2519205271761268
9746,0.12333424581339825
9747,0.17950657896523087
9748,0.23576759325991958
9749,0.614395564254924
9750,0.13194098704316623
9751,0.6726633873330716
9752,0.43442559420186044
9753,0.1972328693274482
9754,0.122687454046075
9755,0.017185840074631215
9756,0.3204021997216283
9757,0.6003705127540897
9758,0.6453111329015644
9759,0.061949359954862664
9760,0.25918520237514303
9761,0.43955290632356087
9762,0.3852784922284583
9763,0.120782733408346
9764,0.1693746415218216
9765,0.11667378020631038
9766,0.18134504112075114
9767,0.19401355066016063
9768,0.3500296202475023
9769,0.4038736024830321
9770,0.24729035485345058
9771,0.0631814557482959
9772,0.06124512383581161
9773,0.12324597291993428
9774,0.05416240153868157
9775,0.09225005257332008
9776,0.2711710637153529
9777,0.45470684603015704
9778,0.18824932564641483
9779,0.1399139684524927
9780,0.05278500902326944
9781,0.15846203206850004
9782,0.25298462219326634
9783,0.21948930391535224
9784,0.34408351095628914
9785,0.17901881372405454
9786,0.12626103453108503
9787,0.06678052210070337
9788,0.23519243478704902
9789,0.23183854519273508
9790,0.09922027721915644
9791,0.4638151957859292
9792,0.29769693335022246
9793,0.15520597219979126
9794,0.11290005182157879
9795,0.04361008252053442
9796,0.5652235074615319
9797,0.16465445103341786
9798,0.02346767453475071
9799,0.040040189256299354
9800,0.13930661522585785
9801,0.1512539447446252
9802,0.684209337056155
9803,0.035356921218286465
9804,0.2272274550555977
9805,0.18102543186306735
9806,0.09833295632983782
9807,0.18029961770891
9808,0.10291685250844565
9809,0.43745512352862753
9810,0.51309442125452
9811,0.4150123564595647
9812,0.0861209935023915
9813,0.09837022608211923
9814,0.13367063840091567
9815,0.13774410712159302
9816,0.5901569244735162
9817,0.12691474316207077
9818,0.3392908657152159
9819,0.20768044441374925
9820,0.03719729925261052
9821,0.02007213556227807
9822,0.08613344785581051
9823,0.45259980834688174
9824,0.2241189690467485
9825,0.1272645429545293
9826,0.8531809950062942
9827,0.46654789169852284
9828,0.04137825713496634
9829,0.15235744871195953
9830,0.20022474759338035
9831,0.04096824875961645
9832,0.5926309011316542
9833,0.22827431779029214
9834,0.16895372029967598
9835,0.045131461908585836
9836,0.058202659381036054
9837,0.07783595248627449
9838,0.2174161830389943
9839,0.15723448653362734
9840,0.2819562180052461
9841,0.6784456762791611
9842,0.37226402803625613
9843,0.1380860945073126
9844,0.23890725671873322
9845,0.08883606312016579
9846,0.07829389867270727
9847,0.1326324080195286
9848,0.0863653997723088
9849,0.6592847473121339
9850,0.3554157798906193
9851,0.5844542159743654
9852,0.37441722646667774
9853,0.3030585621309764
9854,0.3901994691076424
9855,0.18717127867727346
9856,0.031642294202456435
9857,0.0978095368993871
9858,0.40390542586389877
9859,0.03758967744441074
9860,0.12557151362834468
9861,0.12881574376945693
9862,0.2525801424537286
9863,0.1318508493446603
9864,0.32513251941223364
9865,0.1412209765762688
9866,0.17323332137735004
9867,0.08533824538802685
9868,0.37025024200804163
9869,0.2853965053572636
9870,0.38564718817226323
9871,0.0696993101683899
9872,0.09118612103969395
9873,0.5516103037175513
9874,0.07495089614080228
9875,0.07205202082052592
9876,0.46351580722090574
9877,0.409656700862919
9878,0.5127259842100281
9879,0.4788414851502472
9880,0.2824651743507342
9881,0.1541897974561692
9882,0.09720479139887034
9883,0.04331257166345011
9884,0.3498448193288698
9885,0.5513505481549288
9886,0.28511941650596406
9887,0.32307281854631165
9888,0.31647589315270797
9889,0.17905771429432757
9890,0.25865868402947495
9891,0.5683767054889273
9892,0.3939166434775725
9893,0.0479500240508687
9894,0.16945981717139294
9895,0.1480876635486007
9896,0.4084471633416715
9897,0.7349605072040468
9898,0.10787499922876045
9899,0.07428307322183597
9900,0.41011728021203236
9901,0.2153719431135207
9902,0.23226113893767833
9903,0.34999575189939797
9904,0.8462269229986985
9905,0.250698744468782
9906,0.21265088973519425
9907,0.09512971232021913
9908,0.08937428711510491
9909,0.2293955843733022
9910,0.2803262078922065
9911,0.3213475400502987
9912,0.1148241365382043
9913,0.1131849720868913
9914,0.4004486099640976
9915,0.3192617550901408
9916,0.2769512875032208
9917,0.14092582918493404
9918,0.24370809880542146
9919,0.7928147646453878
9920,0.8394041992560523
9921,0.6457671718600638
9922,0.38917237169391755
9923,0.23020827269907507
9924,0.14352473533097043
9925,0.049044636977739094
9926,0.10518300449280746
9927,0.10235733438528391
9928,0.17177071897946997
9929,0.35203133454641417
9930,0.5197907003896572
9931,0.16624158801226308
9932,0.09199724807855332
9933,0.13433048659972216
9934,0.30696426172222624
9935,0.1920906197181879
9936,0.12136138248806887
9937,0.12664682825361248
9938,0.03184920466292784
9939,0.11946646205703287
9940,0.22583923752555554
9941,0.23973831182935698
9942,0.4316745280009292
9943,0.25065767685032597
9944,0.1796374597027917
9945,0.8240577064645423
9946,0.26289377930288704
9947,0.1645093257570318
9948,0.5360440826465538
9949,0.10241333257674806
9950,0.2066175908143136
9951,0.45726159486154716
9952,0.15297370762902443
9953,0.3412301463359419
9954,0.35470991131125224
9955,0.24705640596711484
9956,0.03085928071157347
9957,0.3915045727103769
9958,0.13148679749816544
9959,0.33540948089247535
9960,0.3659460644747692
9961,0.49500870602249086
9962,0.12139093087812834
9963,0.38379852870361664
9964,0.15070987517707812
9965,0.3879048435307374
9966,0.3848612875940653
9967,0.3706769724687718
9968,0.2824093318892371
9969,0.5471480364620641
9970,0.22839538488169076
9971,0.17429094050383742
9972,0.36627400393984005
9973,0.2539457954473822
9974,0.4253009543701894
9975,0.3651593117253449
9976,0.36871753569772553
9977,0.27034346394926967
9978,0.3710754383949294
9979,0.29659313957420014
9980,0.34673258091237225
9981,0.09859328194774945
9982,0.30776926156882684
9983,0.6364112791864627
9984,0.03829127284774985
9985,0.40855873592965286
9986,0.1737798152866292
9987,0.14066351728985785
9988,0.49850008189965545
9989,0.0698417939491956
9990,0.08930710133890629
9991,0.19537450173072302
9992,0.1531276079556602
9993,0.12044507310734047
9994,0.030676312509233028
9995,0.10682616749348847
9996,0.07286202964076989
9997,0.2421615043043094
9998,0.33915532824099764
9999,0.3480070138389515
10000,0.35545484016618306
10001,0.189856827162722
10002,0.15702518971737506
10003,0.09608555601880724
10004,0.11153235633241448
10005,0.0630800809100841
10006,0.3197034107214748
10007,0.11979073900476815
10008,0.5797554271791588
10009,0.2268472049733714
10010,0.20062115207913112
10011,0.14048810311072968
10012,0.3321365115140731
10013,0.15474016216255845
10014,0.7382798217491738
10015,0.028359071861252944
10016,0.39975343106369327
10017,0.27325046882573517
10018,0.17227655602418598
10019,0.19363699480468832
10020,0.24502923067800114
10021,0.17802350172194992
10022,0.11082679533564457
10023,0.6667962242266643
10024,0.3059352834336897
10025,0.42888019539482514
10026,0.30727334246928056
10027,0.823615028886447
10028,0.30621073687047273
10029,0.0984046793400812
10030,0.16595198865817198
10031,0.3271326076620411
10032,0.2547158365292447
10033,0.22284159444134302
10034,0.5078269277954869
10035,0.2689037527172816
10036,0.15601780667302753
10037,0.4688009844697214
10038,0.06293403187427471
10039,0.06515603096633128
10040,0.41644245417104536
10041,0.4326299687441052
10042,0.3886347134504176
10043,0.2916533419390236
10044,0.06140770785922983
10045,0.1039688902262207
10046,0.24200852834055703
10047,0.1449329557997347
10048,0.0720115603511429
10049,0.1286606538255633
10050,0.30616761732360953
10051,0.17460939943916032
10052,0.4112181654527384
10053,0.1868605193386766
10054,0.025762419111640306
10055,0.273027711146013
10056,0.11193392357958322
10057,0.20955391688204786
10058,0.05990642438317546
10059,0.08094181152048857
10060,0.09448180557640642
10061,0.13876530918342744
10062,0.14461719447573856
10063,0.35068766130390794
10064,0.32312912548806005
10065,0.1832751713793107
10066,0.5758636965278229
10067,0.21009687433195048
10068,0.18412930982635486
10069,0.27189974905291275
10070,0.24936947183446617
10071,0.423414750313195
10072,0.20443673553953984
10073,0.36624734663081976
10074,0.2656960727697582
10075,0.18082216066196594
10076,0.2628866124440691
10077,0.3906566962059161
10078,0.5466092714625781
10079,0.5066715553866352
10080,0.3309752266744855
10081,0.5009428660592953
10082,0.3396170665055477
10083,0.2316808707306421
10084,0.181365646507655
10085,0.6049969162313351
10086,0.15124590632721402
10087,0.12642553298114487
10088,0.13946467241163427
10089,0.11868477433322781
10090,0.3433441607897685
10091,0.1836479146852661
10092,0.16460030488759134
10093,0.19278923589362884
10094,0.39010422936998007
10095,0.5953358056997596
10096,0.33120369324380267
10097,0.29665409974462154
10098,0.5043616699833353
10099,0.3706043678663568
10100,0.5066592874292563
10101,0.12468649096224381
10102,0.40299978592594343
10103,0.39321424935481614
10104,0.43839238726848206
10105,0.6715323429002767
10106,0.33694976490864526
10107,0.3168723282149104
10108,0.22958749377642892
10109,0.07486179467535928
10110,0.1584077482446581
10111,0.0689578420051618
10112,0.11072406373733587
10113,0.2864191444082949
10114,0.27226201712211884
10115,0.13621258026471275
10116,0.40498162672282895
10117,0.33177996652654723
10118,0.23239096440402254
10119,0.1709404396736274
10120,0.16188445353523448
10121,0.622171888419148
10122,0.25208000137033537
10123,0.20625103966101327
10124,0.15034197735758845
10125,0.013945296307620904
10126,0.6016319522944958
10127,0.31260764467873875
10128,0.1094419233368162
10129,0.10632626964125556
10130,0.18290710868973736
10131,0.3615526222360883
10132,0.4145209941875284
10133,0.24276108075593983
10134,0.5503257417102372
10135,0.027031925933728475
10136,0.15736103953495145
10137,0.12563501808534966
10138,0.09272853257470713
10139,0.05902093199445421
10140,0.5387985145950379
10141,0.2968329252697685
10142,0.12293355673208199
10143,0.16780266606778166
10144,0.08189623094863646
10145,0.21404136154591266
10146,0.41818054044669895
10147,0.38474374842112746
10148,0.2274547814372662
10149,0.14151915198466997
10150,0.07084438658356809
10151,0.27984550979392747
10152,0.23651291783438097
10153,0.3531753753436909
10154,0.06427262112950063
10155,0.5113318176441886
10156,0.1190300517254317
10157,0.15230878750734902
10158,0.6904318910269128
10159,0.5963551372455628
10160,0.3992679358832806
10161,0.05145916298096464
10162,0.5618431313511663
10163,0.05437469298948029
10164,0.3560710451590087
10165,0.34716556239423263
10166,0.4863122105342859
10167,0.4947602758831618
10168,0.10273414887392701
10169,0.07645429995034043
10170,0.0473796852644638
10171,0.3629337329232485
10172,0.1971498911324925
10173,0.18938980803387595
10174,0.45556850989650427
10175,0.24419418044960697
10176,0.395776866746889
10177,0.39487229379348443
10178,0.23477646851581124
10179,0.08624166081005825
10180,0.6442226783748017
10181,0.13121993652898994
10182,0.10905974960370209
10183,0.563198556303006
10184,0.35577618508785147
10185,0.5603896517823048
10186,0.4182130355558746
10187,0.06920670876075725
10188,0.09430985969376651
10189,0.5593671491215423
10190,0.37466850881534475
10191,0.13419083270639226
10192,0.03823818718662595
10193,0.10850440336211052
10194,0.24799584747868184
10195,0.17735075927208716
10196,0.27068415759728415
10197,0.11052449783642157
10198,0.16492550687541
10199,0.20126364078697412
10200,0.10455537445599382
10201,0.15273443984595136
10202,0.1560263777885243
10203,0.1914583549973945
10204,0.1344923424916516
10205,0.27196666814972514
10206,0.4630821787009434
10207,0.14920786323272292
10208,0.32047663191938935
10209,0.3797586093432688
10210,0.008317015003541272
10211,0.6327402483857998
10212,0.14145753909046713
10213,0.09734742374999274
10214,0.04455952374220753
10215,0.28184729146827836
10216,0.11386182167311432
10217,0.1599092036108892
10218,0.05374858976563428
10219,0.6005536289358154
10220,0.5492063762572817
10221,0.8324412077502165
10222,0.2421606158247591
10223,0.23110536939746185
10224,0.03542369910095928
10225,0.1283519278448207
10226,0.24915067255287843
10227,0.37616702678313385
10228,0.04316930863698893
10229,0.0870511317976424
10230,0.5469927232683052
10231,0.036822603473656415
10232,0.3167192661586073
10233,0.08425130596108983
10234,0.037159113197070014
10235,0.13205046926726732
10236,0.27451262592624637
10237,0.19572858888674063
10238,0.11410917910717641
10239,0.10224263118074131
10240,0.10138281137925144
10241,0.19454373824266458
10242,0.1140779986422859
10243,0.024216539364895154
10244,0.18237388385456152
10245,0.283870815628718
10246,0.11226072688128111
10247,0.4238405114331384
10248,0.17572048886669428
10249,0.7679549832043971
10250,0.13939648497119275
10251,0.11547044821115492
10252,0.1786640760319706
10253,0.17454156074531021
10254,0.10868510048966329
10255,0.435460088326662
10256,0.12402046097700195
10257,0.43837740198599634
10258,0.2508545538253141
10259,0.04499494813653422
10260,0.08886521240365503
10261,0.2878264876378853
10262,0.12739214882886551
10263,0.11294192255877257
10264,0.15481285483480559
10265,0.06364546538827799
10266,0.11218045295811527
10267,0.1991502968685095
10268,0.05853908033755744
10269,0.41884117765607715
10270,0.06728539983404705
10271,0.02301252154949884
10272,0.08882386057788431
10273,0.2345120001841448
10274,0.168012986764704
10275,0.1446034296858328
10276,0.17750616660584795
10277,0.2280320609666258
10278,0.13513109422074565
10279,0.4782702955452401
10280,0.04253321125683162
10281,0.03707717689500993
10282,0.11834571113568514
10283,0.10329990572014128
10284,0.3587772260654336
10285,0.10846732332773384
10286,0.16244324578316385
10287,0.055944896802282575
10288,0.12759731265911076
10289,0.10426091491558757
10290,0.10003036258881046
10291,0.3359927665426701
10292,0.2076165312263828
10293,0.3166707588040093
10294,0.13415907722871326
10295,0.19227288674750376
10296,0.2863394600700458
10297,0.7377923155102214
10298,0.20551431551978225
10299,0.29570562161911074
10300,0.09270148792404101
10301,0.15026208337623254
10302,0.2600172675529474
10303,0.4554924613466111
10304,0.05224637623398641
10305,0.1539199609684272
10306,0.10640810339043283
10307,0.1654024137912544
10308,0.26364978125031047
10309,0.23409153943843744
10310,0.5021474239748893
10311,0.06617380076688208
10312,0.2819391878598851
10313,0.40619209493521724
10314,0.1683255920023355
10315,0.24260370803114778
10316,0.17766326269317698
10317,0.18942029893418355
10318,0.2101706508665836
10319,0.43545561451361914
10320,0.273458817021706
10321,0.43508841647472873
10322,0.0828742138887598
10323,0.6393359502149317
10324,0.17574525005190555
10325,0.15820208276331726
10326,0.1923593400021328
10327,0.29356279479293323
10328,0.14740686420502025
10329,0.07075781361912573
10330,0.19069023215385364
10331,0.17727404304146588
10332,0.10821073696448717
10333,0.35994266561249494
10334,0.08677165580120186
10335,0.21352104516924916
10336,0.09988466742787723
10337,0.20689721188077126
10338,0.11204661412190906
10339,0.2174672289127684
10340,0.1396730747674055
10341,0.3254314255962161
10342,0.07273638994153948
10343,0.11753965813705042
10344,0.08170581208871845
10345,0.3483300035240471
10346,0.07000067013584738
10347,0.47548400646422867
10348,0.19586084451937355
10349,0.39234289923702503
10350,0.6484047123276769
10351,0.1639790537904515
10352,0.03861145533460921
10353,0.16865201035198232
10354,0.4432214352176038
10355,0.6066686301137478
10356,0.5420376286257598
10357,0.5473450271288716
10358,0.10133273971136812
10359,0.2801993162430535
10360,0.3889910159819514
10361,0.33428970349117826
10362,0.7140042089355157
10363,0.19031753729567413
10364,0.09543662677956784
10365,0.05509526751418967
10366,0.06823644745447965
10367,0.38209897309568974
10368,0.098151244331627
10369,0.16689902069147444
10370,0.19233287709245242
10371,0.12145457828937016
10372,0.5010426072703644
10373,0.11411645848157122
10374,0.10134449620207371
10375,0.13756468380046277
10376,0.13537319037261986
10377,0.7165736599270667
10378,0.1287523171282386
10379,0.41566574222444547
10380,0.05179955209482886
10381,0.26126246443878215
10382,0.3198698460632666
10383,0.1660931562697353
10384,0.3159610104652819
10385,0.10789249354964324
10386,0.04972205750584378
10387,0.08806908222019777
10388,0.11264834653198585
10389,0.02679369189490931
10390,0.05265816312624521
10391,0.2089441453166736
10392,0.13662382368676462
10393,0.5067592318128035
10394,0.15310766478979354
10395,0.14828310612595463
10396,0.15092785644900064
10397,0.30240216717037804
10398,0.11531367139670344
10399,0.11209187494811264
10400,0.6704719925948859
10401,0.09706374553126695
10402,0.3462026962143692
10403,0.3408597817829622
10404,0.3629597470541651
10405,0.15087426860750464
10406,0.5850287152266826
10407,0.062422128098007464
10408,0.1360124869770528
10409,0.08685379711687387
10410,0.3521779384740892
10411,0.15854062069441532
10412,0.6566154267769215
10413,0.21444063419352516
10414,0.11513068249805418
10415,0.2383530614427923
10416,0.14153641320415405
10417,0.15771938289098683
10418,0.4174608735270673
10419,0.28775935109516537
10420,0.4735709735984028
10421,0.03164675176974682
10422,0.15820235368687421
10423,0.1951828140387858
10424,0.1110312127141381
10425,0.2328241170524896
10426,0.4749155256162545
10427,0.06490804235971397
10428,0.1254702966017059
10429,0.09918050787077051
10430,0.18350686136803
10431,0.301067286791367
10432,0.27291705576355807
10433,0.2353918063391544
10434,0.43735816188742327
10435,0.17689582098622006
10436,0.22904883188784886
10437,0.03431161010384658
10438,0.7499279543883951
10439,0.3273655082444643
10440,0.11309627362965474
10441,0.13046638171781383
10442,0.09153504003531092
10443,0.20454955368851901
10444,0.18774502228558823
10445,0.267416750034907
10446,0.3787589615874741
10447,0.10232678557998041
10448,0.1643209481813851
10449,0.6178910064954384
10450,0.214557162418663
10451,0.22064684541028198
10452,0.03751696388195151
10453,0.24940192150346555
10454,0.30103814903596393
10455,0.22585259887821196
10456,0.2807733378354842
10457,0.29737884758379524
10458,0.19712007461424036
10459,0.5068580406049193
10460,0.16383580865030728
10461,0.07213086188586353
10462,0.25243747681812817
10463,0.523935977175436
10464,0.07602492897299361
10465,0.10370404059852753
10466,0.7477929822386731
10467,0.2194619334115523
10468,0.045343088517845916
10469,0.034192011002864675
10470,0.10842090542729037
10471,0.3051557443448128
10472,0.23240973286513905
10473,0.06062001493347868
10474,0.19191820222256162
10475,0.596936966806494
10476,0.19073285451663965
10477,0.6924969260641626
10478,0.0933879593338398
10479,0.6462035283159184
10480,0.1324863671515741
10481,0.06669131628847753
10482,0.3664816958560887
10483,0.27850001733069785
10484,0.2718935897285486
10485,0.19328367209621955
10486,0.2773470121509884
10487,0.3143269253713222
10488,0.14801395375256335
10489,0.04390905232568136
10490,0.15337759089984807
10491,0.11026958052493846
10492,0.31611319923566517
10493,0.0999671029800891
10494,0.15460524859258867
10495,0.17198222488828965
10496,0.12850000049830332
10497,0.16769801645131305
10498,0.2660722317713118
10499,0.4871071071481347
10500,0.25525862144472583
10501,0.1631001729422923
10502,0.2518456131354193
10503,0.33560936190281826
10504,0.1403386589503425
10505,0.1486912714238177
10506,0.624654523827103
10507,0.09141732988313608
10508,0.04042767695033286
10509,0.08499226696185738
10510,0.20766081492479366
10511,0.2690098215969691
10512,0.20973980476075507
10513,0.3448591207337197
10514,0.20942970866098326
10515,0.10063544593313117
10516,0.05362531055999297
10517,0.42254999175109026
10518,0.19782846742524476
10519,0.08096758271094155
10520,0.1556537206924222
10521,0.4444683840232981
10522,0.2709308521050764
10523,0.5743310366545739
10524,0.27301027734469024
10525,0.08640486304537104
10526,0.2728425964154666
10527,0.46956710741939983
10528,0.45878934020033
10529,0.38138719762871653
10530,0.3411876120726147
10531,0.32157992864100277
10532,0.398256543604255
10533,0.09149275284591492
10534,0.37704876892586503
10535,0.21499740547092705
10536,0.34611376019785006
10537,0.6319471756664433
10538,0.2684136072544307
10539,0.35348622532209906
10540,0.10574636713508571
10541,0.1321590285460622
10542,0.23749757625440918
10543,0.13312933065897845
10544,0.37047162095293185
10545,0.15228370755985005
10546,0.22506387444290502
10547,0.04663412129687636
10548,0.41242568158479553
10549,0.11273028489752147
10550,0.2358868250359877
10551,0.5330801851753308
10552,0.30826623504512507
10553,0.4607983086254638
10554,0.2718068341452357
10555,0.11439419313471245
10556,0.1945197628448421
10557,0.2427486088195372
10558,0.08997324850273704
10559,0.14762401385843046
10560,0.6473911017985875
10561,0.11165665765555835
10562,0.3724959768952844
10563,0.0582841603074039
10564,0.20158957231459776
10565,0.13234412614594102
10566,0.6406753377439722
10567,0.5909783278659749
10568,0.20077644317304355
10569,0.4971612709340069
10570,0.06424058554082657
10571,0.31737326830157914
10572,0.07676369906102261
10573,0.30622274124105053
10574,0.1902881749262365
10575,0.3959780159531817
10576,0.4411016465400461
10577,0.2809426351423706
10578,0.6785072189161836
10579,0.19305335102805835
10580,0.1120313555785922
10581,0.2106641012870078
